churn,complaints_90d,outages_90d,tenure_months,contract_type,plan_type,autopay,monthly_charge
False,0,2,72,month-to-month,plus,yes,39.88
False,1,2,55,one-year,basic,yes,87.98
False,2,2,2,one-year,premium,yes,44.32
False,0,0,11,one-year,basic,no,72.7
False,0,2,48,one-year,basic,no,75.37
True,0,1,43,one-year,basic,yes,62.47
False,0,3,24,month-to-month,basic,no,50.29
False,0,3,26,one-year,basic,no,60.97
False,1,1,36,month-to-month,basic,yes,52.7
False,2,1,24,two-year,plus,yes,53.7
False,0,4,20,one-year,basic,yes,80.19
False,0,1,4,month-to-month,premium,yes,70.9
False,1,1,21,month-to-month,plus,yes,74.39
False,1,0,72,month-to-month,basic,yes,57.55
False,0,0,16,month-to-month,premium,no,55.29
False,0,3,28,one-year,basic,no,54.31
False,1,2,26,one-year,basic,no,86.54
False,1,3,72,one-year,basic,no,72.61
False,2,1,31,month-to-month,plus,yes,68.58
False,2,1,18,month-to-month,plus,no,51.81
False,0,0,54,one-year,plus,no,87.3
False,1,0,20,one-year,premium,yes,49.42
False,0,2,25,month-to-month,premium,yes,70.78
False,2,0,16,one-year,plus,no,81.87
False,0,0,28,one-year,basic,yes,60.94
False,1,2,71,month-to-month,basic,yes,75.78
False,0,0,30,month-to-month,plus,yes,50.36
False,1,1,70,one-year,basic,no,54.54
False,1,1,15,one-year,plus,yes,76.24
False,3,1,29,one-year,premium,no,72.65
False,1,1,36,month-to-month,basic,yes,63.18
False,1,3,50,two-year,basic,yes,64.29
False,3,4,29,month-to-month,basic,yes,27.31
False,0,0,24,month-to-month,plus,no,70.95
False,1,0,58,month-to-month,basic,no,64.93
False,0,3,36,month-to-month,plus,yes,50.6
False,0,2,26,two-year,basic,no,107.43
False,1,1,43,one-year,basic,yes,50.06
False,0,3,10,month-to-month,plus,no,94.91
False,0,1,23,two-year,premium,yes,64.02
False,0,1,49,two-year,basic,no,89.9
False,0,3,20,month-to-month,plus,yes,70.33
False,0,0,38,one-year,premium,yes,39.71
False,0,2,25,two-year,basic,yes,81.06
False,0,4,38,month-to-month,plus,no,58.13
False,3,2,15,month-to-month,basic,yes,47.2
False,1,0,22,one-year,plus,yes,67.21
False,1,0,20,one-year,basic,yes,85.05
False,0,0,12,one-year,premium,yes,72.45
True,0,1,16,month-to-month,plus,yes,68.98
False,1,0,66,month-to-month,premium,yes,77.08
False,0,1,16,month-to-month,basic,no,78.75
False,0,1,30,month-to-month,basic,no,71.54
False,1,5,30,two-year,basic,yes,61.52
False,0,1,9,one-year,basic,no,74.13
False,3,1,53,month-to-month,plus,yes,32.35
False,2,3,16,month-to-month,basic,yes,99.72
False,1,1,49,month-to-month,plus,no,37.88
False,1,2,35,month-to-month,plus,yes,63.35
False,0,1,48,one-year,basic,yes,60.82
True,2,1,72,one-year,basic,yes,76.78
False,0,2,15,one-year,basic,yes,84.16
False,0,0,47,month-to-month,basic,no,45.95
False,0,3,59,one-year,premium,yes,83.45
False,0,4,31,month-to-month,plus,yes,66.77
